,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
jain'sfair,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,11.0,0.2701299830069097,0.1175247645835881,0.0760720288115245,,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2.0,portion_rentmoney
min_max_ratio,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,11.0,0.0,0.0,0.0,,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2.0,portion_rentmoney
sw,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Satisfaction,11.0,211.7,93.0,53.39999999999999,358.1,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2.0,portion_rentmoney
"F(W,G)",ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,11.0,,,,-2.626585365853658,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2.0,portion_rentmoney
GINI_index,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,11.0,,,,0.5615914056211706,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,"[0.2, 0.3, 0.3, 0.2]",priority,portionfamily_members_num,2.0,portion_rentmoney
least_misery,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,12.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,12.0,58.89106666666667,59.78512396694215,51.816,59.08586697424068,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,12.0,0.3288251474838978,0.0779744907671806,0.1174747301903988,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,12.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,12.0,259.2,64.0,88.0,411.2000000000001,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,12.0,,,,-2.740000000000001,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,12.0,,,,0.5015068284122988,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
least_misery,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,6.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
variance,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,6.0,61.845733333333314,47.00413223140495,44.0521,57.96459054209919,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
jain'sfair,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,6.0,0.3113747614701733,0.0575585072738772,0.1108582032021546,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
min_max_ratio,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,6.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
sw,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,6.0,250.2,45.5,75.7,371.4,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
"F(W,G)",ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,6.0,,,,-1.7817073170731703,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
GINI_index,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,6.0,,,,0.5511841785718057,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,"[0.3, 0.4, 0.3]",priority,portionfamily_members_num,2.0,portion_housesize
least_misery,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,False,Fairness,9.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
variance,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,False,Fairness,9.0,61.59112222222224,52.48595041322313,56.648900000000005,62.4635140330642,1.0,10.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,False,Fairness,9.0,0.2697786275009618,0.1548899370707936,0.0775806402017158,,1.0,10.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,False,Fairness,9.0,0.0,0.0,0.0,,1.0,10.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
sw,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,False,Satisfaction,9.0,216.7,127.2,60.900000000000006,404.8,1.0,10.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,False,Fairness,9.0,,,,-2.957073170731708,1.0,10.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
GINI_index,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,False,Fairness,9.0,,,,0.5239285437495156,1.0,10.0,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
least_misery,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,16.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
variance,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,16.0,59.73862222222223,65.96694214876032,38.066500000000005,57.41765474817378,1.0,10.0,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,16.0,0.2901947923585545,0.0975692335740068,0.0894328212360542,,1.0,10.0,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,16.0,0.0,0.0,0.0,,1.0,10.0,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
sw,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Satisfaction,16.0,228.8,81.2,56.5,366.5,1.0,10.0,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,16.0,,,,1.2982926829268289,1.0,10.0,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
GINI_index,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,False,Fairness,16.0,,,,0.5580397506888157,1.0,10.0,6.0,1.0,2.0,3.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
least_misery,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,4.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
variance,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,4.0,58.3255$\pm$0.5157,69.5525$\pm$0.8607,49.9223$\pm$6.0557,59.5332$\pm$0.7199,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
jain'sfair,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,4.0,0.2909$\pm$0.0190,0.1073$\pm$0.0096,0.0955$\pm$0.0001,,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
min_max_ratio,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,4.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
sw,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Satisfaction,4.0,227.0500$\pm$13.6500,91.5500$\pm$7.5500,68.7500$\pm$4.2500,387.3500$\pm$10.3500,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
"F(W,G)",ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,4.0,,,,-1.2565$\pm$0.1145,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
GINI_index,ver1_nofilter_singlelist_5t_6h_p#singlelist,True,Fairness,4.0,,,,0.5348$\pm$0.0112,1.0,10.0000$\pm$0.0000,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,,base,single_list,2.0,single_list
least_misery,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,15.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,,priority,house_type,3.0,house_type
variance,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,15.0,60.82565555555557,58.246115702479344,51.9584,59.44826605151864,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,,priority,house_type,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,15.0,0.3075338446897939,0.1367524784899251,0.0973812139751661,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,,priority,house_type,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,15.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,,priority,house_type,3.0,house_type
sw,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,15.0,244.9,110.5,71.6,427.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,,priority,house_type,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,15.0,,,,-3.846829268292683,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,,priority,house_type,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,15.0,,,,0.4879092620654819,3.0,8.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,,priority,house_type,3.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,18.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,housing_points,house_type,2.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,18.0,55.05866666666669,69.53719008264464,43.194,59.83790849673202,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,housing_points,house_type,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,18.0,0.362410778152323,0.1171316794340197,0.0587752123091633,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,housing_points,house_type,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,18.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,housing_points,house_type,2.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,18.0,282.0,100.0,43.0,425.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,housing_points,house_type,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,18.0,,,,-3.822926829268292,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,housing_points,house_type,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,18.0,,,,0.4942191464821223,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,housing_points,house_type,2.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,24.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,base,house_type,2.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,24.0,54.31565555555558,56.19239669421488,49.5441,54.76238369857748,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,base,house_type,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,24.0,0.3083901578090326,0.1362577345889979,0.0965126941838445,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,base,house_type,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,24.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,base,house_type,2.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,24.0,232.1,108.0,69.3,409.4,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,base,house_type,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,24.0,,,,-5.096829268292684,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,base,house_type,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,24.0,,,,0.4897746103815245,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,base,house_type,2.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,25.0,0.0,0.0,0.0,0.0,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,house_type
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,25.0,56.74392857142858,53.57603305785124,52.266,59.05836734693878,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,house_type
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,25.0,0.315035610805804,0.1627334510724314,0.0815848412036963,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,25.0,0.0,0.0,0.0,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,house_type
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Satisfaction,25.0,233.8,130.7,59.0,423.5,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,25.0,,,,-2.6546153846153846,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,house_type
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,False,Fairness,25.0,,,,0.4750499963858035,3.0,7.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,house_type
least_misery,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,8.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,portion_housesize
variance,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,8.0,46.35076666666668,59.78512396694215,50.393600000000006,50.74325259515573,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,portion_housesize
jain'sfair,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,8.0,0.1548749197104496,0.0779744907671806,0.0771894858626866,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,portion_housesize
min_max_ratio,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,8.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,portion_housesize
sw,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Satisfaction,8.0,122.1,64.0,57.2,243.3,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,portion_housesize
"F(W,G)",ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,8.0,,,,1.0565853658536586,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,portion_housesize
GINI_index,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,False,Fairness,8.0,,,,0.7057050522634043,3.0,9.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,,priority,house_type,2.0,portion_housesize
least_misery,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,17.0,0.0,0.0,0.0,0.0,3.0,7.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
variance,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,17.0,57.52524234693879,55.36611570247935,53.7696,56.907971678467305,3.0,7.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,17.0,0.3201381669054123,0.1419137048848615,0.1018628779479599,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,17.0,0.0,0.0,0.0,,3.0,7.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
sw,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,17.0,239.7,107.3,73.2,420.2,3.0,7.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,17.0,,,,-0.3335897435897461,3.0,7.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
GINI_index,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,17.0,,,,0.4647155387619113,3.0,7.0,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
least_misery,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,7.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
variance,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,7.0,52.13096408317581,42.3121,60.92888888888889,55.52439909297053,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
jain'sfair,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,7.0,0.3748418036365241,0.1887995684658518,0.0950111583352547,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
min_max_ratio,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,7.0,0.0,0.0,0.0,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
sw,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,7.0,244.6,127.3,62.7,434.6,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
"F(W,G)",ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,7.0,,,,-5.165656565656566,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver2,,priority,house_type,3.0,house_type
