,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
least_misery,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,47.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,[1],
variance,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,47.0,58.7082$\pm$3.4072,58.9413$\pm$0.7157,44.7745$\pm$4.9576,57.1848$\pm$0.4069,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,[1],
jain'sfair,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,47.0,0.2902$\pm$0.0193,0.1163$\pm$0.0197,0.1025$\pm$0.0261,,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,[1],
min_max_ratio,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,47.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,[1],
sw,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,47.0,226.8000$\pm$8.3000,93.1000$\pm$16.6000,71.7000$\pm$15.4000,391.6000$\pm$9.5000,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,[1],
"F(W,G)",ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,47.0,,,,-3.6800$\pm$2.1441,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,[1],
GINI_index,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,47.0,,,,0.5232$\pm$0.0155,1.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,[1],
least_misery,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,39.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,2.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]",
variance,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,39.0,61.8168$\pm$2.8066,61.0086$\pm$2.6484,35.6776$\pm$1.2740,57.7484$\pm$1.0662,2.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,39.0,0.3004$\pm$0.0294,0.1168$\pm$0.0003,0.1053$\pm$0.0277,,2.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,39.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,2.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]",
sw,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,39.0,241.6500$\pm$18.7500,93.3500$\pm$1.7500,67.2000$\pm$18.0000,402.2000$\pm$1.0000,2.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,39.0,,,,-2.6946$\pm$1.2185,2.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]",
GINI_index,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,39.0,,,,0.5122$\pm$0.0069,2.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.5, 0.5]",
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,98.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,98.0,61.2156$\pm$0.8800,60.5529$\pm$0.5636,45.1032$\pm$2.8408,59.9254$\pm$0.6850,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,98.0,0.3297$\pm$0.0204,0.0779$\pm$0.0001,0.1133$\pm$0.0199,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,98.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
sw,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,98.0,265.7500$\pm$16.8500,64.3500$\pm$0.2500,80.3000$\pm$14.3000,410.4000$\pm$2.8000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,98.0,,,,-5.3949$\pm$0.1305,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,98.0,,,,0.5084$\pm$0.0033,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,5.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,5.0,63.2531$\pm$1.1708,56.8306$\pm$0.0000,42.0507$\pm$5.7622,59.4417$\pm$0.7124,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,5.0,0.3118$\pm$0.0001,0.0781$\pm$0.0000,0.1332$\pm$0.0007,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,5.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Satisfaction,5.0,253.3500$\pm$2.4500,62.5000$\pm$0.0000,94.1500$\pm$5.7500,410.0000$\pm$3.3000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,5.0,,,,-2.8787$\pm$0.9077,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,5.0,,,,0.5052$\pm$0.0037,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,68.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]",
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,68.0,56.3937$\pm$1.8414,58.2624$\pm$2.2500,28.2300$\pm$10.0824,57.2342$\pm$0.0639,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,68.0,0.2233$\pm$0.0095,0.1363$\pm$0.0001,0.0381$\pm$0.0185,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,68.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]",
sw,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Satisfaction,68.0,176.3500$\pm$8.9500,110.0000$\pm$2.0000,26.8000$\pm$12.6000,313.1500$\pm$5.6500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,68.0,,,,-0.4729$\pm$1.4793,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,68.0,,,,0.6226$\pm$0.0060,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]",
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,41.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
variance,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,41.0,57.7659$\pm$0.5285,59.2089$\pm$1.2645,50.3173$\pm$2.5948,57.2932$\pm$0.1406,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,41.0,0.3111$\pm$0.0001,0.1071$\pm$0.0097,0.0870$\pm$0.0101,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,41.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
sw,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Satisfaction,41.0,241.5500$\pm$1.0500,84.5000$\pm$8.5000,63.7500$\pm$8.2500,389.8000$\pm$0.8000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,41.0,,,,-4.2518$\pm$1.5184,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,41.0,,,,0.5184$\pm$0.0015,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,8.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
variance,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,8.0,62.2149$\pm$0.0491,61.8760$\pm$5.4628,47.9890$\pm$1.3826,61.3973$\pm$0.2567,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,8.0,0.3297$\pm$0.0201,0.0876$\pm$0.0099,0.0878$\pm$0.0096,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,8.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
sw,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Satisfaction,8.0,268.0000$\pm$18.5000,72.0000$\pm$10.0000,62.7000$\pm$7.1000,402.7000$\pm$1.4000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,8.0,,,,-5.2444$\pm$0.9112,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,8.0,,,,0.5214$\pm$0.0019,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]",
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,107.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]",
variance,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,107.0,55.5492$\pm$0.4044,61.4165$\pm$0.7091,35.5420$\pm$1.1384,55.0127$\pm$0.0042,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,107.0,0.2524$\pm$0.0377,0.0977$\pm$0.0198,0.0579$\pm$0.0004,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,107.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]",
sw,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Satisfaction,107.0,195.1500$\pm$26.2500,79.5000$\pm$14.3000,38.6000$\pm$0.8000,313.2500$\pm$11.1500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,107.0,,,,6.0427$\pm$1.8393,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]",
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,107.0,,,,0.6128$\pm$0.0125,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]",
least_misery,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,103.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
variance,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,103.0,60.1050$\pm$0.3590,64.1512$\pm$1.4034,53.9485$\pm$6.6364,60.9735$\pm$1.7994,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,103.0,0.3199$\pm$0.0110,0.0976$\pm$0.0195,0.0870$\pm$0.0101,,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,103.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
sw,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,103.0,254.1500$\pm$10.3500,81.0500$\pm$13.9500,66.2000$\pm$10.9000,401.4000$\pm$7.3000,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
"F(W,G)",ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,103.0,,,,-3.0732$\pm$1.0488,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
GINI_index,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,103.0,,,,0.5203$\pm$0.0046,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]",
least_misery,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,22.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
variance,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,22.0,59.7888888888889,63.83471074380165,38.26090000000001,58.16053825451749,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
jain'sfair,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,22.0,0.2903280633483311,0.1173414820473644,0.0738878153016992,,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
min_max_ratio,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,22.0,0.0,0.0,0.0,,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
