type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,30,,,,0.4919630642954857,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,31,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,31,57.94288888888888,64.19173553719007,49.20809999999999,57.97170319108035,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,31,0.325296518697995,0.1168196914454286,0.0974104108505728,,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,31,0.0,0.0,0.0,,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,31,254.0,95.8,69.7,419.5,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,31,,,,-1.213414634146341,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,31,,,,0.4929678188319428,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,32,0.0,0.0,0.0,0.0,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,32,62.9569888888889,61.77107438016529,52.1664,62.14798154555939,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,32,0.2711231162518754,0.1365811489277843,0.0971853820033698,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,32,0.0,0.0,0.0,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,32,220.1,113.6,71.6,405.3,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,32,,,,-2.944390243902438,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,32,,,,0.5205826717560946,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,33,0.0,0.0,0.0,0.0,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,33,62.69912222222224,61.94049586776861,43.144400000000005,59.92155324875048,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,33,0.2905698771568318,0.1169275968229823,0.0780253156244356,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,33,0.0,0.0,0.0,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,33,234.7,94.2,53.400000000000006,382.3,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,33,,,,-2.5078048780487805,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,33,,,,0.540433803654865,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,34,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,34,59.7227222222222,52.65867768595042,55.2544,60.29384851980008,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,34,0.2898481091487299,0.1560344899415259,0.0970672813649513,,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,34,0.0,0.0,0.0,,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,34,228.5,129.1,73.6,431.2,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,34,,,,-3.252682926829268,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,34,,,,0.4847029720979301,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,35,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,35,55.55165555555555,59.85504132231405,51.68090000000001,57.11470203767781,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,35,0.2865258634730532,0.1365593900122037,0.1164105948361404,,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,35,0.0,0.0,0.0,,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,35,217.9,111.8,86.9,416.6,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,35,,,,-3.4314634146341465,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,35,,,,0.4923611307220921,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,36,0.0,0.0,0.0,0.0,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,36,63.85822222222221,60.134710743801655,38.32039999999999,61.08323721645522,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,36,0.3110999753689213,0.0964237637309728,0.0565307766372279,,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,36,0.0,0.0,0.0,,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,36,254.0,76.7,39.400000000000006,370.1,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,36,,,,-3.852195121951219,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,36,,,,0.5610354382228439,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,37,0.0,0.0,0.0,0.0,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,37,57.45912222222221,59.78512396694215,42.78249999999999,57.39195693963861,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,37,0.3295835916063606,0.0779744907671806,0.0750377345945953,,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,37,0.0,0.0,0.0,,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,37,256.70000000000005,64.0,51.5,372.2000000000001,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,37,,,,-2.21170731707317,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,37,,,,0.5454583767951028,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,38,0.0,0.0,0.0,0.0,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,38,59.010266666666666,58.3601652892562,36.9516,56.68222222222223,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,38,0.3298710767943775,0.117118316780134,0.0776080470449732,,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,38,0.0,0.0,0.0,,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,38,260.4,91.6,49.2,401.2000000000001,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,38,,,,-1.4760975609756102,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,38,,,,0.50534670498309,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,39,0.0,0.0,0.0,0.0,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,39,64.62343333333332,63.65702479338843,34.4036,58.814671280276826,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,39,0.2709999353650525,0.1164821102145707,0.1330299994832035,,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,39,0.0,0.0,0.0,,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,39,222.90000000000003,95.1,85.2,403.2000000000001,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,39,,,,-3.913170731707318,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,39,,,,0.5191312636165577,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,40,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,40,58.29448888888887,57.94446280991735,52.912,57.43379469434832,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,40,0.310999903510638,0.0974252477124632,0.0970359122723474,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,40,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,40,242.6,76.0,72.0,390.6,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,40,,,,-5.770243902439024,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,40,,,,0.5169021013423291,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,41,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,41,57.23738888888891,60.47338842975207,47.7225,57.15257977700883,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,41,0.3111336355684456,0.1168381481619572,0.0769144333951345,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,41,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,41,240.5,93.0,55.5,389.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,41,,,,-2.7334146341463423,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,41,,,,0.5198749936992793,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_4,42,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,3,house_type,,False
variance,Fairness,optimized_task_config_4,42,51.05955555555555,38.28743801652893,52.6361,58.410780469050366,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_4,42,0.1898785969788637,0.1744517542102951,0.0775751771320402,,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_4,42,0.0,0.0,0.0,,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,3,house_type,,False
sw,Satisfaction,optimized_task_config_4,42,148.0,140.0,58.7,346.7,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_4,42,,,,-1.7763414634146342,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,3,house_type,,False
GINI_index,Fairness,optimized_task_config_4,42,,,,0.582579729324669,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver1,priority,multi_list,3,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,43,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,43,56.405153061224496,62.703305785123966,49.0596,57.32938775510205,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,43,0.3014392668090194,0.1422887747626364,0.1194350823300524,,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,43,0.0,0.0,0.0,,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,43,222.2,114.6,83.19999999999999,420.0,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,43,,,,-2.9669230769230763,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,43,,,,0.4708454810495626,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,44,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,44,50.20952741020794,40.4281,51.54024691358025,52.935034013605446,3,6,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,44,0.3757746984796397,0.1899533085884332,0.0924806194765143,,3,6,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,44,0.0,0.0,0.0,,3,6,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,44,241.0,126.3,56.3,423.6,3,6,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,44,,,,0.6352941176470601,3,6,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,44,,,,0.3743648545348262,3,6,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,45,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,45,53.10262222222225,60.69090909090908,50.9841,56.33960784313727,3,7,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,45,0.3253446920228331,0.1362221584512483,0.0774590885750932,,3,7,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,45,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,45,243.2,112.2,57.7,413.1,3,7,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,45,,,,-1.3807317073170733,3,7,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,45,,,,0.4950137886188124,3,7,6,1,8,1,10,2,kwaitlist,1.5,ver2,priority,house_type,2,house_type,,
