type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,244.9,110.5,71.6,427.0,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,,,,-3.846829268292683,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,,,,0.4879092620654819,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,0.0,0.0,0.0,0.0,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,59.73862222222223,65.96694214876032,38.066500000000005,57.41765474817378,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,0.2901947923585545,0.0975692335740068,0.0894328212360542,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,0.0,0.0,0.0,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,228.8,81.2,56.5,366.5,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,,,,1.2982926829268289,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,,,,0.5580397506888157,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
least_misery,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,57.52524234693879,55.36611570247935,53.7696,56.907971678467305,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.3201381669054123,0.1419137048848615,0.1018628779479599,,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.0,0.0,0.0,,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,239.7,107.3,73.2,420.2,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,,,,-0.3335897435897461,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,,,,0.4647155387619113,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,55.05866666666669,69.53719008264464,43.194,59.83790849673202,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,0.362410778152323,0.1171316794340197,0.0587752123091633,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,282.0,100.0,43.0,425.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,,,,-3.822926829268292,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,,,,0.4942191464821223,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,61.25648888888888,62.69421487603306,45.5696,58.67569396386005,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,0.2913494835030289,0.0973528631818678,0.0970096039125247,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,232.6,79.0,66.8,378.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,,,,-3.059512195121952,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,,,,0.5400862247647473,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,61.99248888888889,62.855371900826434,48.78489999999999,59.72589004229143,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,0.2908549144117652,0.0973508772503057,0.096986238374645,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,233.6,79.1,69.1,381.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,,,,-3.0553658536585377,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,,,,0.5405869000297867,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,46.40915555555555,53.04545454545455,47.786,48.44445982314496,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,0.1534236638686394,0.0783297220661798,0.0583601069330077,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,121.4,60.5,45.0,226.9,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,,,,-0.6331707317073167,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,,,,0.7243581434336626,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,56.90462222222224,35.94429752066116,46.04090000000001,57.64796616685889,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,0.2328772408081383,0.1755860197238309,0.0779173150130721,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,183.2,138.0,55.1,376.3,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,,,,-2.137560975609757,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,,,,0.5362012995471905,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,59.549166666666686,38.96181818181818,47.2721,61.442683583237205,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,0.2506776283903857,0.1752772730631171,0.0582550002142917,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,199.5,143.0,44.7,387.2000000000001,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,,,,-4.704634146341462,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,,,,0.5388713336574298,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,54.31565555555558,56.19239669421488,49.5441,54.76238369857748,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,0.3083901578090326,0.1362577345889979,0.0965126941838445,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,232.1,108.0,69.3,409.4,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,,,,-5.096829268292684,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,,,,0.4897746103815245,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,56.74392857142858,53.57603305785124,52.266,59.05836734693878,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,0.315035610805804,0.1627334510724314,0.0815848412036963,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,233.8,130.7,59.0,423.5,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,,,,-2.6546153846153846,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,,,,0.4750499963858035,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,65.5377888888889,65.35537190082644,44.440900000000006,62.34208381391773,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,0.3110787736831602,0.0781008055396071,0.1167811226265934,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,257.3,67.0,80.9,405.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,,,,-3.427073170731707,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,,,,0.5227919400731665,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,57.035122222222206,21.127438016528927,50.80039999999999,59.68902729719338,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,0.25223168976889,0.1951591167481394,0.0587175352241398,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,196.3,155.89999999999998,46.6,398.8,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,,,,-4.179024390243902,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,,,,0.514386296143332,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
