type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,,,,0.775999999999998,3,10,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,14,,,,0.0690381357872087,3,10,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,10.5,13.8,7.2,7.2,3,7,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,4.8530859375,1.2163265306122442,9.6384,5.267589285714287,3,7,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,0.5595291092839921,0.2486956323819328,0.1694226423347022,,3,7,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,0.5833333333333334,0.8117647058823529,0.4615384615384615,,3,7,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,241.7,106.6,66.8,415.1,3,7,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,,,,-1.8772727272727303,3,7,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,,,,0.0802818597928209,3,7,6,1,8,1,10,1.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,16,13.4,14.0,9.6,9.6,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,16,1.0705555555555553,1.4583673469387757,5.026666666666665,3.0888000000000004,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,16,0.4779843755107378,0.278430709430896,0.2337400328634437,,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,16,0.7657142857142857,0.7777777777777778,0.5853658536585367,,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,16,191.2,112.6,82.19999999999999,386.0,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,16,,,,-2.4318181818181817,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,16,,,,0.0595647668393783,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,17,11.2,14.5,8.0,8.0,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,17,3.224023668639054,1.1155102040816327,4.130612244897959,4.927764060356653,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,17,0.4743594720725236,0.2581502784625217,0.252290368607489,,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,17,0.64,0.8055555555555556,0.547945205479452,,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,17,190.5,112.8,85.60000000000001,388.9,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,17,,,,-1.4717391304347809,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,17,,,,0.0856927897298172,1,10,3,1,5,1,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,18,9.8,13.8,11.9,9.8,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,18,4.697370242214532,1.2534693877551024,1.5650000000000006,3.8545918367346936,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,18,0.5946113701131871,0.2486560151527617,0.1415661284002556,,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,18,0.5444444444444445,0.8070175438596491,0.8040540540540541,,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,18,253.8,106.6,52.4,412.8,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,18,,,,-1.3714285714285683,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,18,,,,0.0754948781838317,3,6,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,19,9.8,13.8,11.9,9.8,3,9,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,19,5.515363321799307,1.8055555555555556,1.254399999999999,4.36218112244898,3,9,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,19,0.5925043733427767,0.2127787237041735,0.1774261054778291,,3,9,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,19,0.5444444444444445,0.7666666666666667,0.7828947368421053,,3,9,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,19,254.0,95.8,69.7,419.50000000000006,3,9,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,19,,,,-0.5869565217391326,3,9,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,19,,,,0.0773114251660138,3,9,6,1,8,1,10,1.0,kwaitlist,1.2,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,20,10.8,14.0,11.8,10.8,1,10,6,1,2,3,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,20,2.9891555555555542,1.5166666666666668,0.9274999999999998,3.024735999999999,1,10,6,1,2,3,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,20,0.5927625493999372,0.2385322975188839,0.1591716438738487,,1,10,6,1,2,3,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,20,0.6000000000000001,0.7777777777777778,0.8194444444444444,,1,10,6,1,2,3,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,20,234.7,94.2,53.400000000000006,382.3,1,10,6,1,2,3,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,20,,,,-1.8952380952380936,1,10,6,1,2,3,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,20,,,,0.0636149620716715,1,10,6,1,2,3,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,21,11.8,14.0,12.6,11.8,3,6,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,21,3.4182222222222216,1.3823437500000004,2.1695999999999995,2.866428571428571,3,6,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,21,0.5279376273780436,0.2842056781077794,0.1768011196290184,,3,6,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,21,0.6555555555555556,0.7777777777777778,0.7777777777777778,,3,6,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,21,228.5,129.1,73.60000000000001,431.19999999999993,3,6,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,21,,,,-0.9333333333333318,3,6,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,21,,,,0.0624006095944871,3,6,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,22,9.8,14.5,11.9,9.8,3,9,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,22,5.591288888888891,1.2991836734693882,2.2280555555555543,4.195969387755102,3,9,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,22,0.5218863941830614,0.2487331746650853,0.2120335834515414,,3,9,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,22,0.5444444444444445,0.8055555555555556,0.7256097560975611,,3,9,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,22,217.9,111.8,86.9,416.6,3,9,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,22,,,,-1.579166666666664,3,9,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,22,,,,0.0762121939510322,3,9,6,1,8,1,10,1.0,kwaitlist,1.5,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,23,11.4,15.0,9.4,9.4,1,10,6,1,4,2,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,23,2.594117647058824,1.5,7.496874999999998,4.080255999999999,1,10,6,1,4,2,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,23,0.6723505268769753,0.1590679611650485,0.1530769785729744,,1,10,6,1,4,2,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,23,0.6477272727272727,0.8333333333333334,0.5802469135802469,,1,10,6,1,4,2,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,23,256.7,64.0,51.49999999999999,372.2,1,10,6,1,4,2,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,23,,,,-1.2952380952380942,1,10,6,1,4,2,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,23,,,,0.0737452982267595,1,10,6,1,4,2,10,2.0,kwaitlist,1.2,ver1,,False,single_list,2,single_list
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,24,11.2,14.0,11.0,11.0,2,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.5, 0.5]",True,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,24,2.462629757785468,1.052222222222223,1.6050000000000002,3.1616735253772297,2,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.5, 0.5]",True,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,24,0.623089811722713,0.2212234872513642,0.146592977751616,,2,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.5, 0.5]",True,portionfamily_members_num,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,24,0.6222222222222222,0.8187134502923976,0.7638888888888888,,2,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.5, 0.5]",True,portionfamily_members_num,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,24,260.4,91.6,49.2,401.19999999999993,2,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.5, 0.5]",True,portionfamily_members_num,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,24,,,,-1.84,2,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.5, 0.5]",True,portionfamily_members_num,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,24,,,,0.0666703592924928,2,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.5, 0.5]",True,portionfamily_members_num,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,25,11.8,13.8,11.8,11.8,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,25,2.0148437499999994,1.4559999999999995,2.143999999999999,2.024852071005917,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,25,0.6100382722708669,0.1911033705129087,0.1903396740726815,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,25,0.6555555555555556,0.8117647058823529,0.7283950617283952,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,25,242.6,76.0,72.0,390.6,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,25,,,,0.0833333333333339,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,25,,,,0.0535468116113277,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,26,11.8,13.8,11.8,11.8,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,26,1.8821484375,1.6633333333333329,3.796874999999997,2.377751479289941,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,26,0.6103005928457971,0.2291825213946083,0.1508706193519947,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,26,0.6941176470588236,0.8117647058823529,0.698224852071006,,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,26,240.5,93.0,55.5,389.0,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,26,,,,-1.6386363636363637,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,26,,,,0.0593830334190231,3,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",True,portionmonthly_rent_budget,2,portion_housesize
least_misery,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,10.5,15.0,10.2,10.2,3,6,6,1,8,1,10,3.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,3.12609375,0.6860937500000006,5.906874999999999,3.1113265306122453,3,6,6,1,8,1,10,3.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,0.5636620477194596,0.2849299628826499,0.1387209292147714,,3,6,6,1,8,1,10,3.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,0.5833333333333334,0.8771929824561403,0.6035502958579881,,3,6,6,1,8,1,10,3.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,241.0,126.3,56.3,423.6,3,6,6,1,8,1,10,3.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,,,,-1.2666666666666675,3,6,6,1,8,1,10,3.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,27,,,,0.0624072575205719,3,6,6,1,8,1,10,3.0,kwaitlist,1.8,ver2,,True,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,28,9.8,14.0,11.9,9.8,3,7,6,1,8,1,10,,kwaitlist,1.5,ver2,,True,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,28,5.025259515570934,1.9477551020408164,2.611874999999998,4.454630102040815,3,7,6,1,8,1,10,,kwaitlist,1.5,ver2,,True,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,28,0.5925921176130174,0.2481189314647737,0.1410861970474914,,3,7,6,1,8,1,10,,kwaitlist,1.5,ver2,,True,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,28,0.5444444444444445,0.7777777777777778,0.7256097560975611,,3,7,6,1,8,1,10,,kwaitlist,1.5,ver2,,True,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,28,243.2,112.2,57.7,413.1,3,7,6,1,8,1,10,,kwaitlist,1.5,ver2,,True,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,28,,,,-0.9417391304347849,3,7,6,1,8,1,10,,kwaitlist,1.5,ver2,,True,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,28,,,,0.0810509388940762,3,7,6,1,8,1,10,,kwaitlist,1.5,ver2,,True,house_type,2,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,29,11.9,12.5,5.8,5.8,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,[1],True,portionfamily_members_num,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,29,3.1935204081632658,3.56,10.433877551020409,7.097292899408286,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,[1],True,portionfamily_members_num,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,29,0.5314933368304406,0.1894269206493065,0.2522324322922519,,1,10,6,1,8,1,10,2.0,kwaitlist,1.2,ver1,[1],True,portionfamily_members_num,2,portion_housesize
