,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_priority,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,3.0,0.5889$\pm$0.0002,0.1476$\pm$0.0000,0.2517$\pm$0.0013,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,3.0,0.7061$\pm$0.0283,0.8529$\pm$0.0000,0.6248$\pm$0.0331,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
sw,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Satisfaction,3.0,253.3500$\pm$2.4500,62.5000$\pm$0.0000,94.1500$\pm$5.7500,410.0000$\pm$3.3000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,3.0,,,,-2.9607$\pm$0.1589,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#portion_rent_money,True,Fairness,3.0,,,,0.0662$\pm$0.0069,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,53.0,12.6500$\pm$0.1500,13.7500$\pm$0.2500,12.2000$\pm$2.0000,11.3500$\pm$1.1500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]"
variance,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,53.0,2.3120$\pm$0.2087,1.7296$\pm$0.2704,3.4844$\pm$3.4844,2.8416$\pm$0.7457,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]"
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,53.0,0.5564$\pm$0.0373,0.3393$\pm$0.0086,0.0937$\pm$0.0437,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,53.0,0.7270$\pm$0.0003,0.7859$\pm$0.0082,0.8072$\pm$0.1928,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]"
sw,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Satisfaction,53.0,176.3500$\pm$8.9500,110.0000$\pm$2.0000,26.8000$\pm$12.6000,313.1500$\pm$5.6500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,53.0,,,,-0.9953$\pm$0.3972,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]"
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_member_num)_priority_8t_6h_p#random_avg,True,Fairness,53.0,,,,0.0626$\pm$0.0077,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,random_avg,"[0.3, 0.4, 0.3]"
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,34.0,11.8000$\pm$0.0000,13.8000$\pm$0.0000,11.8000$\pm$0.0000,11.8000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
variance,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,34.0,1.9485$\pm$0.0663,1.5597$\pm$0.1037,2.9704$\pm$0.8264,2.2013$\pm$0.1764,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,34.0,0.6102$\pm$0.0001,0.2101$\pm$0.0190,0.1706$\pm$0.0197,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,34.0,0.6748$\pm$0.0193,0.8118$\pm$0.0000,0.7133$\pm$0.0151,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
sw,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Satisfaction,34.0,241.5500$\pm$1.0500,84.5000$\pm$8.5000,63.7500$\pm$8.2500,389.8000$\pm$0.8000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,34.0,,,,-0.7777$\pm$0.8610,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,True,Fairness,34.0,,,,0.0565$\pm$0.0029,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,6.0,11.8000$\pm$0.0000,14.5000$\pm$0.5000,12.2000$\pm$0.4000,11.8000$\pm$0.0000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
variance,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,6.0,2.7708$\pm$0.4972,1.8450$\pm$0.4050,0.9462$\pm$0.3562,2.8374$\pm$0.3141,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,6.0,0.6467$\pm$0.0395,0.1719$\pm$0.0194,0.1722$\pm$0.0188,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,6.0,0.6556$\pm$0.0000,0.8056$\pm$0.0278,0.8197$\pm$0.0433,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
sw,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Satisfaction,6.0,268.0000$\pm$18.5000,72.0000$\pm$10.0000,62.7000$\pm$7.1000,402.7000$\pm$1.4000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,6.0,,,,-0.8716$\pm$0.0325,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_rent_money,True,Fairness,6.0,,,,0.0624$\pm$0.0038,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,portion_rentmoney,"[0.3, 0.4, 0.3]"
least_misery,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,78.0,12.3500$\pm$1.5500,14.5000$\pm$0.5000,10.7000$\pm$0.7000,10.7000$\pm$0.7000,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]"
variance,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,78.0,2.0286$\pm$0.9498,0.9878$\pm$0.7822,2.5378$\pm$1.0089,2.7444$\pm$1.1590,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]"
jain'sfair,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,78.0,0.6101$\pm$0.0626,0.2402$\pm$0.0596,0.1410$\pm$0.0076,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,78.0,0.7088$\pm$0.1088,0.8757$\pm$0.0618,0.7486$\pm$0.0542,,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]"
sw,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Satisfaction,78.0,195.1500$\pm$26.2500,79.5000$\pm$14.3000,38.6000$\pm$0.8000,313.2500$\pm$11.1500,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,78.0,,,,-0.4262$\pm$0.7929,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]"
GINI_index,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#random_avg,True,Fairness,78.0,,,,0.0607$\pm$0.0143,3.0,10.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionmonthly_rent_budget,2.0,random_avg,"[0.3, 0.4, 0.3]"
least_misery,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,74.0,11.9000$\pm$0.5000,15.0000$\pm$0.0000,11.8500$\pm$0.7500,11.7500$\pm$0.6500,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]"
variance,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,74.0,2.7368$\pm$0.9355,1.1437$\pm$0.0582,2.9417$\pm$0.6601,2.7270$\pm$0.7201,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]"
jain'sfair,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,74.0,0.6274$\pm$0.0216,0.1915$\pm$0.0383,0.1707$\pm$0.0197,,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,74.0,0.6611$\pm$0.0278,0.8333$\pm$0.0000,0.7154$\pm$0.0302,,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]"
sw,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,74.0,254.1500$\pm$10.3500,81.0500$\pm$13.9500,66.2000$\pm$10.9000,401.4000$\pm$7.3000,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,74.0,,,,0.0248$\pm$0.0843,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]"
GINI_index,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,74.0,,,,0.0602$\pm$0.0090,4.0,9.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.3, 0.3, 0.2]"
least_misery,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,17.0,12.0,15.0,7.2,7.2,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]"
variance,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,17.0,3.042222222222222,0.6666666666666666,8.891874999999999,5.101024,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]"
jain'sfair,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,17.0,0.5922692492305954,0.2393766233766233,0.1507311432154665,,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,17.0,0.6857142857142857,0.8823529411764706,0.4931506849315069,,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]"
sw,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Satisfaction,17.0,229.0,96.0,48.1,373.1,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,17.0,,,,-1.97777777777778,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]"
GINI_index,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,False,Fairness,17.0,,,,0.0785848298043421,4.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]"
least_misery,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,88.0,11.8500$\pm$0.1500,13.2000$\pm$0.0000,13.5500$\pm$1.6500,11.8500$\pm$0.1500,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]"
variance,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,88.0,3.4633$\pm$0.4298,1.6588$\pm$0.0222,1.0922$\pm$0.8167,2.7430$\pm$0.4654,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]"
jain'sfair,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,88.0,0.5307$\pm$0.0008,0.3438$\pm$0.0001,0.1147$\pm$0.0005,,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]"
min_max_ratio,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,88.0,0.6779$\pm$0.0279,0.7333$\pm$0.0000,0.8549$\pm$0.0720,,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]"
sw,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Satisfaction,88.0,215.5500$\pm$1.7500,140.4000$\pm$1.0000,44.1500$\pm$2.8500,400.1000$\pm$2.1000,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]"
"F(W,G)",ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,88.0,,,,-1.7556$\pm$0.4329,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]"
GINI_index,ver1_nofilter_multilist(1.2)_portion5(f_member_num)_priority_8t_6h_p#portion_housesize,True,Fairness,88.0,,,,0.0601$\pm$0.0068,5.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.2, 0.2, 0.2, 0.2, 0.2]"
least_misery,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,18.0,11.2,12.5,9.4,9.4,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
variance,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,18.0,4.231635802469136,5.0555555555555545,3.84,4.5543209876543225,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
jain'sfair,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,18.0,0.6542064169127498,0.1087216248506571,0.2177024482109227,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
min_max_ratio,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,18.0,0.6222222222222222,0.6944444444444444,0.6025641025641026,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
sw,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,18.0,268.3,45.5,81.6,395.4,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
"F(W,G)",ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,18.0,,,,-1.0500000000000007,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
GINI_index,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,18.0,,,,0.0826167593997638,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.5,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
least_misery,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,11.0,10.8,13.0,11.8,10.8,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
variance,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,11.0,3.90795847750865,3.6,3.094399999999998,4.161508916323731,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
jain'sfair,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,11.0,0.6193300123588114,0.1826171317696741,0.1822494543889668,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
min_max_ratio,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,11.0,0.6000000000000001,0.7222222222222222,0.7283950617283952,,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
sw,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Satisfaction,11.0,260.6,80.0,69.3,409.9,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
"F(W,G)",ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,11.0,,,,-1.666666666666666,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
GINI_index,ver1_nofilter_multilist(1.8)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,False,Fairness,11.0,,,,0.0763329809438615,3.0,8.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver1,True,portionfamily_members_num,2.0,portion_housesize,"[0.3, 0.4, 0.3]"
least_misery,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,16.0,12.6500$\pm$0.2500,14.0000$\pm$0.0000,9.4000$\pm$0.0000,9.4000$\pm$0.0000,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
variance,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,True,Fairness,16.0,1.8263$\pm$0.0844,2.1347$\pm$0.5000,5.9041$\pm$1.8078,3.9747$\pm$0.8983,1.0,10.0000$\pm$0.0000,6.0,1.0,1.0,1.0,10.0,2.0,kwaitlist,1.2,ver1,False,single_list,2.0,single_list,
