type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
jain'sfair,Fairness,optimized_task_config_174,71,0.6580545430891442,0.1109427042401107,0.2220696041760435,,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_174,71,0.6436781609195402,0.925,0.9342105263157896,,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_174,71,174.5,30.8,58.6,263.90000000000003,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_174,71,,,,-1.5246153846153856,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_174,71,,,,0.0553029346132794,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
least_misery,Fairness,optimized_task_config_34,72,12.2,13.5,9.4,9.4,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
variance,Fairness,optimized_task_config_34,72,2.2002551020408165,2.0591666666666666,3.2680555555555557,3.329186390532544,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_34,72,0.5335615415748118,0.228690175630097,0.226467450164795,,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_34,72,0.7093023255813954,0.7941176470588235,0.6527777777777778,,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_34,72,216.7,90.3,78.7,385.7,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_34,72,,,,-1.12255639097744,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_34,72,,,,0.0675195947428252,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_205,73,14.4,13.8,10.4,10.4,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
variance,Fairness,optimized_task_config_205,73,1.1178512396694211,1.7535937499999998,2.518399999999999,2.584565972222222,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_205,73,0.4563451746804483,0.3310407055320498,0.2055184771878621,,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_205,73,0.8,0.8117647058823529,0.7123287671232877,,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
sw,Satisfaction,optimized_task_config_205,73,176.2,127.3,67.8,371.3,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_205,73,,,,-1.5799999999999963,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
GINI_index,Fairness,optimized_task_config_205,73,,,,0.0567712541520781,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
least_misery,Fairness,optimized_task_config_155,74,12.6,15.0,11.8,11.8,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
variance,Fairness,optimized_task_config_155,74,1.3093750000000002,0.1075000000000002,2.106666666666665,1.5061728395061726,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_155,74,0.4418983658915406,0.2221195493856344,0.3298867875139062,,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_155,74,0.7777777777777778,0.9493670886075948,0.7195121951219513,,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
sw,Satisfaction,optimized_task_config_155,74,120.6,61.0,85.2,266.8,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_155,74,,,,-0.4571428571428555,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_155,74,,,,0.0471847409628517,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,13.4,14.0,9.6,9.6,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,1.0705555555555553,1.4583673469387757,5.026666666666665,3.0888000000000004,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,0.4779843755107378,0.278430709430896,0.2337400328634437,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,0.7657142857142857,0.7777777777777778,0.5853658536585367,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,191.2,112.6,82.19999999999999,386.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,,,,-2.4318181818181817,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,,,,0.0595647668393783,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,11.2,14.5,8.0,8.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,3.224023668639054,1.1155102040816327,4.130612244897959,4.927764060356653,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,0.4743594720725236,0.2581502784625217,0.252290368607489,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,0.64,0.8055555555555556,0.547945205479452,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,190.5,112.8,85.60000000000001,388.9,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,,,,-1.4717391304347809,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,,,,0.0856927897298172,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,9.8,13.8,11.9,9.8,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,4.697370242214532,1.2534693877551024,1.5650000000000006,3.8545918367346936,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,0.5946113701131871,0.2486560151527617,0.1415661284002556,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,0.5444444444444445,0.8070175438596491,0.8040540540540541,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,253.8,106.6,52.4,412.8,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,,,,-1.3714285714285683,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,,,,0.0754948781838317,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,9.8,13.8,11.9,9.8,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,5.515363321799307,1.8055555555555556,1.254399999999999,4.36218112244898,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,0.5925043733427767,0.2127787237041735,0.1774261054778291,,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,0.5444444444444445,0.7666666666666667,0.7828947368421053,,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,254.0,95.8,69.7,419.50000000000006,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,,,,-0.5869565217391326,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,78,,,,0.0773114251660138,3,9,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_79,79,11.4,14.2,12.1,11.4,3,10,3,1,8,1,10,4,kwaitlist,,ver2,housing_points,house_type,7,house_type,,False
variance,Fairness,optimized_task_config_79,79,3.2980859375,1.455510204081633,2.3868750000000003,2.9921262002743485,3,10,3,1,8,1,10,4,kwaitlist,,ver2,housing_points,house_type,7,house_type,,False
jain'sfair,Fairness,optimized_task_config_79,79,0.5842591728959303,0.2578268088753276,0.1464794824908079,,3,10,3,1,8,1,10,4,kwaitlist,,ver2,housing_points,house_type,7,house_type,,False
min_max_ratio,Fairness,optimized_task_config_79,79,0.6333333333333333,0.7888888888888889,0.7469135802469136,,3,10,3,1,8,1,10,4,kwaitlist,,ver2,housing_points,house_type,7,house_type,,False
sw,Satisfaction,optimized_task_config_79,79,243.3,113.3,57.9,414.5,3,10,3,1,8,1,10,4,kwaitlist,,ver2,housing_points,house_type,7,house_type,,False
"F(W,G)",Fairness,optimized_task_config_79,79,,,,0.2547619047619047,3,10,3,1,8,1,10,4,kwaitlist,,ver2,housing_points,house_type,7,house_type,,False
GINI_index,Fairness,optimized_task_config_79,79,,,,0.0634052629227538,3,10,3,1,8,1,10,4,kwaitlist,,ver2,housing_points,house_type,7,house_type,,False
least_misery,Fairness,optimized_task_config_121,80,11.8,14.2,12.4,11.8,3,9,6,2,1,1,14,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_121,80,3.0768999999999997,0.9344000000000005,0.8143999999999997,2.2185999999999995,3,9,6,2,1,1,14,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_121,80,0.4931560263180138,0.2490239336809734,0.2489742969702465,,3,9,6,2,1,1,14,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_121,80,0.6555555555555556,0.8352941176470587,0.8378378378378378,,3,9,6,2,1,1,14,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_121,80,148.9,77.2,70.3,296.40000000000003,3,9,6,2,1,1,14,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_121,80,,,,-0.0523809523809557,3,9,6,2,1,1,14,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_121,80,,,,0.0583670715249661,3,9,6,2,1,1,14,1,kwaitlist,,ver2,priority,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_70,81,9.6,14.2,11.9,9.6,3,9,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_70,81,2.890222222222222,1.205555555555556,2.212653061224489,2.6137244897959184,3,9,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_70,81,0.528949794849625,0.2132854819736934,0.2474266175377368,,3,9,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_70,81,0.5647058823529412,0.8352941176470587,0.7345679012345679,,3,9,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_70,81,225.5,96.2,102.1,423.8,3,9,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_70,81,,,,-0.384347826086957,3,9,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_70,81,,,,0.055888896379694,3,9,5,1,8,1,11,2,kwaitlist,,ver2,base,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_204,82,12.0,15.0,5.8,5.8,3,9,6,1,1,1,10,1,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_204,82,2.98625,1.0400000000000005,10.122040816326532,6.268915816326532,3,9,6,1,1,1,10,1,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_204,82,0.5644130522720782,0.1778835978835979,0.2351745704935751,,3,9,6,1,1,1,10,1,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_204,82,0.6666666666666666,0.8333333333333334,0.3670886075949366,,3,9,6,1,1,1,10,1,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_204,82,248.0,82.0,88.7,418.7,3,9,6,1,1,1,10,1,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_204,82,,,,-1.8238095238095229,3,9,6,1,1,1,10,1,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_204,82,,,,0.0845388788426763,3,9,6,1,1,1,10,1,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_134,83,9.6,14.8,15.8,9.6,3,2,3,1,8,5,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_134,83,9.102222222222222,0.3599999999999996,0.0,5.383333333333334,3,2,3,1,8,5,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_134,83,0.4774011299435028,0.3328281127203323,0.1666666666666666,,3,2,3,1,8,5,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_134,83,0.6,0.925,1.0,,3,2,3,1,8,5,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_134,83,41.6,30.8,15.8,88.2,3,2,3,1,8,5,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_134,83,,,,0.1199999999999992,3,2,3,1,8,5,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_134,83,,,,0.0857898715041571,3,2,3,1,8,5,10,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_186,84,11.8,14.8,12.6,11.8,3,10,6,1,8,1,11,2,kwaitlist,,ver1,base,portionfamily_members_num,4,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
variance,Fairness,optimized_task_config_186,84,2.3576,0.7699999999999996,1.734285714285715,2.1792455621301774,3,10,6,1,8,1,11,2,kwaitlist,,ver1,base,portionfamily_members_num,4,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
jain'sfair,Fairness,optimized_task_config_186,84,0.5709248151367063,0.1533670567885564,0.2669348886316897,,3,10,6,1,8,1,11,2,kwaitlist,,ver1,base,portionfamily_members_num,4,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
min_max_ratio,Fairness,optimized_task_config_186,84,0.6941176470588236,0.8705882352941177,0.7590361445783131,,3,10,6,1,8,1,11,2,kwaitlist,,ver1,base,portionfamily_members_num,4,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
sw,Satisfaction,optimized_task_config_186,84,224.7,62.8,99.4,386.9,3,10,6,1,8,1,11,2,kwaitlist,,ver1,base,portionfamily_members_num,4,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
"F(W,G)",Fairness,optimized_task_config_186,84,,,,0.1766666666666658,3,10,6,1,8,1,11,2,kwaitlist,,ver1,base,portionfamily_members_num,4,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
GINI_index,Fairness,optimized_task_config_186,84,,,,0.056554068831143,3,10,6,1,8,1,11,2,kwaitlist,,ver1,base,portionfamily_members_num,4,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,85,11.8,14.5,11.8,11.8,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,85,3.0873979591836727,1.299183673469388,1.8015999999999992,2.7879437869822485,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,85,0.531818420340217,0.2679091767429616,0.1906328646989177,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,85,0.6555555555555556,0.8055555555555556,0.7564102564102565,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,85,220.1,113.6,71.6,405.3,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,85,,,,-1.9363636363636392,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,85,,,,0.0607242498434209,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,86,10.8,14.0,11.8,10.8,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,86,2.9891555555555542,1.5166666666666668,0.9274999999999998,3.024735999999999,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,86,0.5927625493999372,0.2385322975188839,0.1591716438738487,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,86,0.6000000000000001,0.7777777777777778,0.8194444444444444,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,86,234.7,94.2,53.400000000000006,382.3,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,86,,,,-1.8952380952380936,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,86,,,,0.0636149620716715,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_214,87,11.6,12.0,11.1,11.1,3,10,6,1,8,1,12,3,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
variance,Fairness,optimized_task_config_214,87,3.462222222222224,3.4075,2.886666666666667,3.6807100591715978,3,10,6,1,8,1,12,3,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_214,87,0.4544824619007721,0.3030717024370896,0.2271710572785454,,3,10,6,1,8,1,12,3,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
min_max_ratio,Fairness,optimized_task_config_214,87,0.6987951807228915,0.7058823529411765,0.7499999999999999,,3,10,6,1,8,1,12,3,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
sw,Satisfaction,optimized_task_config_214,87,89.6,59.8,40.5,189.9,3,10,6,1,8,1,12,3,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
"F(W,G)",Fairness,optimized_task_config_214,87,,,,-0.1425000000000018,3,10,6,1,8,1,12,3,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
GINI_index,Fairness,optimized_task_config_214,87,,,,0.0769230769230766,3,10,6,1,8,1,12,3,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
least_misery,Fairness,optimized_task_config_194,88,12.8,13.2,12.1,12.1,3,10,5,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
variance,Fairness,optimized_task_config_194,88,1.9118749999999989,0.8100000000000006,0.9616000000000005,1.7023140495867766,3,10,5,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
jain'sfair,Fairness,optimized_task_config_194,88,0.36050036547347,0.181080416427576,0.4521169828360387,,3,10,5,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
min_max_ratio,Fairness,optimized_task_config_194,88,0.7664670658682635,0.88,0.8287671232876712,,3,10,5,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
sw,Satisfaction,optimized_task_config_194,88,59.3,28.2,66.89999999999999,154.39999999999998,3,10,5,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
"F(W,G)",Fairness,optimized_task_config_194,88,,,,-0.5678571428571413,3,10,5,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
GINI_index,Fairness,optimized_task_config_194,88,,,,0.0587023080546396,3,10,5,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,2,random_avg,,False
least_misery,Fairness,optimized_task_config_137,89,9.8,15.0,11.8,9.8,3,10,1,1,1,1,10,2,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
variance,Fairness,optimized_task_config_137,89,4.9524,0.8888888888888888,1.2099999999999995,4.057024221453286,3,10,1,1,1,1,10,2,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_137,89,0.5754669405762621,0.1758845505823749,0.233786939868589,,3,10,1,1,1,1,10,2,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
min_max_ratio,Fairness,optimized_task_config_137,89,0.5444444444444445,0.8823529411764706,0.8194444444444444,,3,10,1,1,1,1,10,2,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
sw,Satisfaction,optimized_task_config_137,89,149.4,49.0,54.8,253.2,3,10,1,1,1,1,10,2,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
"F(W,G)",Fairness,optimized_task_config_137,89,,,,1.119230769230768,3,10,1,1,1,1,10,2,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
GINI_index,Fairness,optimized_task_config_137,89,,,,0.0759687761360468,3,10,1,1,1,1,10,2,kwaitlist,,ver2,base,house_type,2,portion_rentmoney,,False
least_misery,Fairness,optimized_task_config_161,90,11.6,15.0,5.8,5.8,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_161,90,2.9571555555555564,0.5504,8.931020408163265,5.028395061728396,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_161,90,0.5481419976672742,0.1847757257192917,0.2461367402345753,,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_161,90,0.6444444444444444,0.8823529411764706,0.3815789473684211,,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_161,90,221.8,78.8,90.6,391.2,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_161,90,,,,-1.2631578947368445,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,4,house_type,,False
