type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,39,144.0,45.5,60.3,249.8,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,39,,,,-4.425853658536585,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#portion_housesize,39,,,,0.7056782681046797,3,9,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,portion_housesize,,
least_misery,Fairness,optimized_task_config_100,40,13.6,17.8,15.8,13.6,2,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_100,40,1.4400000000000004,0.0099999999999999,0.0,2.5504000000000007,2,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_100,40,0.3973875181422352,0.3999875163847449,0.2,,2,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_100,40,0.85,0.9888888888888888,1.0,,2,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_100,40,29.6,35.8,15.8,81.19999999999999,2,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_100,40,,,,1.950000000000001,2,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_100,40,,,,0.0866995073891625,2,1,3,1,9,3,13,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_184,41,0.0,0.0,0.0,0.0,3,10,6,1,5,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_184,41,62.23226666666668,60.20413223140497,46.4721,58.73164936562859,3,10,6,1,5,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_184,41,0.3097574232703499,0.1171920875286351,0.1132351916155805,,3,10,6,1,5,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_184,41,0.0,0.0,0.0,,3,10,6,1,5,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_184,41,249.6,93.1,79.69999999999999,422.4,3,10,6,1,5,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_184,41,,,,0.1836585365853658,3,10,6,1,5,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_184,41,,,,0.490734551396316,3,10,6,1,5,1,10,2,kwaitlist,1.2,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,42,0.0,0.0,0.0,0.0,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,42,61.40578888888889,65.83719008264463,35.008399999999995,57.69797770088427,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,42,0.2723694228366871,0.1164656983870351,0.133677135448194,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,42,0.0,0.0,0.0,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,42,218.3,96.7,86.6,401.6,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,42,,,,-3.675121951219511,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,42,,,,0.5137782204515271,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,43,0.0,0.0,0.0,0.0,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,43,57.82315555555554,58.80413223140496,46.34009999999999,56.78088427527873,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,43,0.2918857220693613,0.1168294227822994,0.075213085353859,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,43,0.0,0.0,0.0,,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,43,226.4,91.7,53.7,371.8,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,43,,,,-2.3014634146341466,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_1t_6h(step_num(t1_h1)_p#singlelist,43,,,,0.5403600923962915,1,10,6,1,1,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,optimized_task_config_105,44,15.4,15.0,14.4,14.4,3,2,6,1,9,4,10,2,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_105,44,0.0899999999999998,0.1600000000000002,0.0,0.3296,3,2,6,1,9,4,10,2,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_105,44,0.3998540027577256,0.3997303219281983,0.1999999999999999,,3,2,6,1,9,4,10,2,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_105,44,0.9625,0.9493670886075948,1.0,,3,2,6,1,9,4,10,2,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_105,44,31.4,30.8,14.4,76.6,3,2,6,1,9,4,10,2,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_105,44,,,,-0.3999999999999986,3,2,6,1,9,4,10,2,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_105,44,,,,0.0584856396866841,3,2,6,1,9,4,10,2,kwaitlist,1.2,ver1,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_30,45,0.0,0.0,0.0,0.0,3,8,6,1,8,1,11,2,kwaitlist,1.2,ver2,base,house_type,3,house_type,,
variance,Fairness,optimized_task_config_30,45,56.59773333333332,61.17355371900828,46.696000000000005,55.94079200307575,3,8,6,1,8,1,11,2,kwaitlist,1.2,ver2,base,house_type,3,house_type,,
jain'sfair,Fairness,optimized_task_config_30,45,0.3284790525279364,0.0973035217349582,0.1157168386242293,,3,8,6,1,8,1,11,2,kwaitlist,1.2,ver2,base,house_type,3,house_type,,
min_max_ratio,Fairness,optimized_task_config_30,45,0.0,0.0,0.0,,3,8,6,1,8,1,11,2,kwaitlist,1.2,ver2,base,house_type,3,house_type,,
sw,Satisfaction,optimized_task_config_30,45,253.8,78.0,82.0,413.8,3,8,6,1,8,1,11,2,kwaitlist,1.2,ver2,base,house_type,3,house_type,,
"F(W,G)",Fairness,optimized_task_config_30,45,,,,2.172195121951219,3,8,6,1,8,1,11,2,kwaitlist,1.2,ver2,base,house_type,3,house_type,,
GINI_index,Fairness,optimized_task_config_30,45,,,,0.4893147205716505,3,8,6,1,8,1,11,2,kwaitlist,1.2,ver2,base,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_189,46,0.0,0.0,0.0,0.0,3,7,7,1,8,1,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_189,46,53.71472222222221,44.18172839506173,48.67283950617284,52.87331065759637,3,7,7,1,8,1,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_189,46,0.3760189636438369,0.1653742871138168,0.1166011058616216,,3,7,7,1,8,1,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_189,46,0.0,0.0,0.0,,3,7,7,1,8,1,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_189,46,244.0,110.0,68.60000000000001,422.6,3,7,7,1,8,1,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_189,46,,,,5.497794117647057,3,7,7,1,8,1,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_189,46,,,,0.3773353165213079,3,7,7,1,8,1,14,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_118,47,0.0,0.0,0.0,0.0,3,10,3,1,9,1,10,5,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_118,47,48.26528888888887,62.99504132231405,59.94409999999999,58.86835832372163,3,10,3,1,9,1,10,5,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_118,47,0.1950578061626718,0.1366510221992172,0.097882611109391,,3,10,3,1,9,1,10,5,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_118,47,0.0,0.0,0.0,,3,10,3,1,9,1,10,5,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_118,47,146.8,114.8,77.3,338.9,3,10,3,1,9,1,10,5,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_118,47,,,,1.2002439024390237,3,10,3,1,9,1,10,5,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_118,47,,,,0.5873674344332009,3,10,3,1,9,1,10,5,kwaitlist,1.2,ver1,priority,house_type,5,house_type,,False
least_misery,Fairness,optimized_task_config_31,48,0.0,0.0,0.0,0.0,3,9,7,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,5,house_type,,
variance,Fairness,optimized_task_config_31,48,58.08048888888892,54.40148760330578,43.536,56.40830449826989,3,9,7,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_31,48,0.2686196612097917,0.1364792663059467,0.136605751429989,,3,9,7,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_31,48,0.0,0.0,0.0,,3,9,7,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_31,48,209.6,106.5,100.0,416.1,3,9,7,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_31,48,,,,0.6358536585365844,3,9,7,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_31,48,,,,0.4863649857924425,3,9,7,1,8,1,10,3,kwaitlist,1.2,ver1,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_198,49,11.8,15.2,14.4,11.8,3,1,1,1,8,4,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_198,49,5.075555555555554,0.0900000000000004,0.0,2.712222222222221,3,1,1,1,8,4,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_198,49,0.4888732998168282,0.3332085101661535,0.1666666666666666,,3,1,1,1,8,4,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_198,49,0.6941176470588236,0.962025316455696,1.0,,3,1,1,1,8,4,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_198,49,44.8,31.0,14.4,90.2,3,1,1,1,8,4,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_198,49,,,,0.1999999999999993,3,1,1,1,8,4,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_198,49,,,,0.0798226164079822,3,1,1,1,8,4,10,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_124,50,0.0,15.0,14.4,0.0,3,3,4,1,8,5,11,2,kwaitlist,1.2,ver1,base,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_124,50,59.102222222222224,0.25,0.0,34.32,3,3,4,1,8,5,11,2,kwaitlist,1.2,ver1,base,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_124,50,0.3332204580229261,0.332986832986833,0.1666666666666666,,3,3,4,1,8,5,11,2,kwaitlist,1.2,ver1,base,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_124,50,0.0,0.9375,1.0,,3,3,4,1,8,5,11,2,kwaitlist,1.2,ver1,base,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_124,50,32.6,31.0,14.4,78.0,3,3,4,1,8,5,11,2,kwaitlist,1.2,ver1,base,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_124,50,,,,2.4000000000000004,3,3,4,1,8,5,11,2,kwaitlist,1.2,ver1,base,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_124,50,,,,0.1897435897435897,3,3,4,1,8,5,11,2,kwaitlist,1.2,ver1,base,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_146,51,0.0,0.0,0.0,0.0,3,10,6,1,2,1,10,3,kwaitlist,1.2,ver1,priority,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_146,51,60.43298888888889,60.88925619834711,38.5204,56.85308727412533,3,10,6,1,2,1,10,3,kwaitlist,1.2,ver1,priority,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_146,51,0.2714714982302418,0.0972780706000638,0.1341988671595133,,3,10,6,1,2,1,10,3,kwaitlist,1.2,ver1,priority,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_146,51,0.0,0.0,0.0,,3,10,6,1,2,1,10,3,kwaitlist,1.2,ver1,priority,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_146,51,215.9,77.8,91.4,385.1,3,10,6,1,2,1,10,3,kwaitlist,1.2,ver1,priority,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_146,51,,,,2.8846341463414653,3,10,6,1,2,1,10,3,kwaitlist,1.2,ver1,priority,house_type,4,house_type,,False
GINI_index,Fairness,optimized_task_config_146,51,,,,0.5278384529610338,3,10,6,1,2,1,10,3,kwaitlist,1.2,ver1,priority,house_type,4,house_type,,False
least_misery,Fairness,optimized_task_config_57,52,12.0,17.0,14.4,12.0,3,2,3,1,9,3,12,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_57,52,4.839999999999997,0.0099999999999999,0.0,3.871999999999999,3,2,3,1,9,3,12,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_57,52,0.390623789228981,0.3999863210450722,0.1999999999999999,,3,2,3,1,9,3,12,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_57,52,0.7317073170731708,0.988372093023256,1.0,,3,2,3,1,9,3,12,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_57,52,28.4,34.2,14.4,77.0,3,2,3,1,9,3,12,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_57,52,,,,2.25,3,2,3,1,9,3,12,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_57,52,,,,0.0987012987012987,3,2,3,1,9,3,12,2,kwaitlist,1.2,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,53,0.0,0.0,0.0,0.0,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,53,59.7888888888889,63.83471074380165,38.26090000000001,58.16053825451749,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,53,0.2903280633483311,0.1173414820473644,0.0738878153016992,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,53,0.0,0.0,0.0,,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,53,229.0,96.0,48.1,373.1,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,53,,,,2.6548780487804864,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion4(f_member_num)_priority_8t_6h_p#portion_rent_money,53,,,,0.547947509210063,4,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.2, 0.3, 0.3, 0.2]",
least_misery,Fairness,optimized_task_config_131,54,14.6,0.0,14.2,0.0,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_131,54,0.4064000000000002,53.55555555555555,0.25,21.1044,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_131,54,0.4991266375545852,0.1997920997920998,0.1997688823148747,,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_131,54,0.9125,0.0,0.9342105263157896,,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_131,54,76.2,31.0,29.4,136.6,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_131,54,,,,-7.699999999999999,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_131,54,,,,0.1210834553440702,3,5,6,1,9,3,13,2,kwaitlist,,ver2,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_32,55,0.0,0.0,0.0,0.0,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
variance,Fairness,optimized_task_config_32,55,56.61995555555559,59.00082644628099,48.8249,56.83078046905036,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_32,55,0.328878902385869,0.0781641916313234,0.117118393400496,,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_32,55,0.0,0.0,0.0,,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_32,55,254.2,63.7,85.1,403.0,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_32,55,,,,-1.2712195121951213,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_32,55,,,,0.5013671970028706,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_51,56,0.0,0.0,0.0,0.0,3,10,6,1,8,1,11,3,kwaitlist,,ver1,priority,house_type,5,house_type,,
variance,Fairness,optimized_task_config_51,56,58.4284,58.98512396694216,49.88199999999999,58.09843906189926,3,10,6,1,8,1,11,3,kwaitlist,,ver1,priority,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_51,56,0.3492352033090332,0.0975931316292128,0.0971647330884782,,3,10,6,1,8,1,11,3,kwaitlist,,ver1,priority,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_51,56,0.0,0.0,0.0,,3,10,6,1,8,1,11,3,kwaitlist,,ver1,priority,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_51,56,277.20000000000005,76.8,70.0,424.0,3,10,6,1,8,1,11,3,kwaitlist,,ver1,priority,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_51,56,,,,2.7319512195121973,3,10,6,1,8,1,11,3,kwaitlist,,ver1,priority,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_51,56,,,,0.4818442471328154,3,10,6,1,8,1,11,3,kwaitlist,,ver1,priority,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_123,57,0.0,0.0,0.0,0.0,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
variance,Fairness,optimized_task_config_123,57,16.570722222222216,48.3206611570248,46.1664,32.7685659361784,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
jain'sfair,Fairness,optimized_task_config_123,57,0.038905912335817,0.0587784440393917,0.0769355835203069,,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
min_max_ratio,Fairness,optimized_task_config_123,57,0.0,0.0,0.0,,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
sw,Satisfaction,optimized_task_config_123,57,32.5,46.8,54.6,133.9,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
"F(W,G)",Fairness,optimized_task_config_123,57,,,,3.9487804878048776,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
GINI_index,Fairness,optimized_task_config_123,57,,,,0.835390765716294,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,2,random_avg,,False
least_misery,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,58,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,58,55.86112222222223,47.00413223140495,46.6944,55.84053056516724,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,58,0.3463445736596911,0.0575585072738772,0.1152542372881356,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,58,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,58,268.3,45.5,81.6,395.4,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,58,,,,-2.802439024390244,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.5)_portion3(f_member_num)_priority_8t_6h_p#portion_housesize,58,,,,0.5138603747012209,3,10,6,1,8,1,10,2,kwaitlist,1.5,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,optimized_task_config_145,59,0.0,0.0,0.0,0.0,3,10,7,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,4,portion_rentmoney,,False
variance,Fairness,optimized_task_config_145,59,33.84778888888889,52.92231404958677,30.870500000000003,37.76251441753172,3,10,7,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,4,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_145,59,0.115560886969828,0.0584680230902337,0.0522768677946079,,3,10,7,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,4,portion_rentmoney,,False
min_max_ratio,Fairness,optimized_task_config_145,59,0.0,0.0,0.0,,3,10,7,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,4,portion_rentmoney,,False
sw,Satisfaction,optimized_task_config_145,59,86.3,48.8,33.5,168.6,3,10,7,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,4,portion_rentmoney,,False
"F(W,G)",Fairness,optimized_task_config_145,59,,,,2.219268292682928,3,10,7,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,4,portion_rentmoney,,False
