,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
GINI_index,optimized_task_config_162,False,Fairness,63.0,,,,0.4893654387438829,3.0,10.0,6.0,1.0,8.0,1.0,13.0,2.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,False
least_misery,optimized_task_config_163,False,Fairness,172.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
variance,optimized_task_config_163,False,Fairness,172.0,60.56045555555555,50.93884297520662,54.16760000000001,59.29504805843907,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
jain'sfair,optimized_task_config_163,False,Fairness,172.0,0.3308596100908604,0.0775095366967787,0.1162337587678995,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
min_max_ratio,optimized_task_config_163,False,Fairness,172.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
sw,optimized_task_config_163,False,Satisfaction,172.0,264.7,58.8,88.8,412.3,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
"F(W,G)",optimized_task_config_163,False,Fairness,172.0,,,,0.9524390243902444,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
GINI_index,optimized_task_config_163,False,Fairness,172.0,,,,0.4985328596633899,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
least_misery,optimized_task_config_164,False,Fairness,225.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,5.0,random_avg,,False
variance,optimized_task_config_164,False,Fairness,225.0,26.994888888888884,37.82809917355373,38.3689,32.62127643214149,3.0,10.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,5.0,random_avg,,False
jain'sfair,optimized_task_config_164,False,Fairness,225.0,0.078126509095093,0.0390288860997512,0.071834979760074,,3.0,10.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,5.0,random_avg,,False
min_max_ratio,optimized_task_config_164,False,Fairness,225.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,5.0,random_avg,,False
sw,optimized_task_config_164,False,Satisfaction,225.0,61.0,31.8,47.1,139.89999999999998,3.0,10.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,5.0,random_avg,,False
"F(W,G)",optimized_task_config_164,False,Fairness,225.0,,,,1.1653658536585365,3.0,10.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,5.0,random_avg,,False
GINI_index,optimized_task_config_164,False,Fairness,225.0,,,,0.8239218489397189,3.0,10.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,5.0,random_avg,,False
least_misery,optimized_task_config_165,False,Fairness,162.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,portion_housesize,,False
variance,optimized_task_config_165,False,Fairness,162.0,51.76778888888887,51.10991735537191,47.7409,51.19163398692811,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,portion_housesize,,False
jain'sfair,optimized_task_config_165,False,Fairness,162.0,0.1944861439897341,0.0781852434132663,0.093697881851985,,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,portion_housesize,,False
min_max_ratio,optimized_task_config_165,False,Fairness,162.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,portion_housesize,,False
sw,optimized_task_config_165,False,Satisfaction,162.0,151.7,59.3,66.1,277.1,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,portion_housesize,,False
"F(W,G)",optimized_task_config_165,False,Fairness,162.0,,,,1.525853658536585,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,portion_housesize,,False
GINI_index,optimized_task_config_165,False,Fairness,162.0,,,,0.6525710970061067,3.0,10.0,3.0,1.0,9.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,2.0,portion_housesize,,False
least_misery,optimized_task_config_166,False,Fairness,131.0,0.0,0.0,0.0,0.0,3.0,8.0,6.0,1.0,1.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_166,False,Fairness,131.0,57.56543333333335,59.94776859504132,42.9705,57.38477508650519,3.0,8.0,6.0,1.0,1.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_166,False,Fairness,131.0,0.2717273949045717,0.1364818219181732,0.1358926489741853,,3.0,8.0,6.0,1.0,1.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_166,False,Fairness,131.0,0.0,0.0,0.0,,3.0,8.0,6.0,1.0,1.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_166,False,Satisfaction,131.0,210.9,111.8,98.5,421.2,3.0,8.0,6.0,1.0,1.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_166,False,Fairness,131.0,,,,2.738048780487804,3.0,8.0,6.0,1.0,1.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_166,False,Fairness,131.0,,,,0.4827383945031005,3.0,8.0,6.0,1.0,1.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_167,False,Fairness,226.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,portion_housesize,,False
variance,optimized_task_config_167,False,Fairness,226.0,50.66912222222224,39.31966942148761,38.34089999999999,52.71147251057286,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,portion_housesize,,False
jain'sfair,optimized_task_config_167,False,Fairness,226.0,0.1755881452581494,0.0583393524728741,0.1488324768510731,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,portion_housesize,,False
min_max_ratio,optimized_task_config_167,False,Fairness,226.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,portion_housesize,,False
sw,optimized_task_config_167,False,Satisfaction,226.0,139.3,42.0,109.9,291.2,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,portion_housesize,,False
"F(W,G)",optimized_task_config_167,False,Fairness,226.0,,,,4.428536585365853,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,portion_housesize,,False
GINI_index,optimized_task_config_167,False,Fairness,226.0,,,,0.636352617970265,3.0,10.0,3.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,portion_housesize,,False
least_misery,optimized_task_config_168,False,Fairness,28.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,False
variance,optimized_task_config_168,False,Fairness,28.0,52.587822222222215,21.031404958677687,47.2089,55.8250980392157,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,False
jain'sfair,optimized_task_config_168,False,Fairness,28.0,0.2301308934829276,0.1940564583419923,0.0712332353536194,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,False
min_max_ratio,optimized_task_config_168,False,Fairness,28.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,False
sw,optimized_task_config_168,False,Satisfaction,28.0,174.4,151.1,51.9,377.4,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,False
"F(W,G)",optimized_task_config_168,False,Fairness,28.0,,,,3.3460975609756094,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,False
GINI_index,optimized_task_config_168,False,Fairness,28.0,,,,0.5347215727838566,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.2,ver1,priority,multi_list,2.0,house_type,,False
least_misery,optimized_task_config_169,False,Fairness,37.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,9.0,3.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
variance,optimized_task_config_169,False,Fairness,37.0,34.12247933884298,69.76,52.5675,50.153875,3.0,10.0,6.0,1.0,9.0,3.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
jain'sfair,optimized_task_config_169,False,Fairness,37.0,0.4452804394913182,0.1496547756041427,0.0999952439836393,,3.0,10.0,6.0,1.0,9.0,3.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
min_max_ratio,optimized_task_config_169,False,Fairness,37.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,9.0,3.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
sw,optimized_task_config_169,False,Satisfaction,37.0,132.5,51.0,29.0,212.5,3.0,10.0,6.0,1.0,9.0,3.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
"F(W,G)",optimized_task_config_169,False,Fairness,37.0,,,,-7.702380952380952,3.0,10.0,6.0,1.0,9.0,3.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
GINI_index,optimized_task_config_169,False,Fairness,37.0,,,,0.3414823529411763,3.0,10.0,6.0,1.0,9.0,3.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,5.0,house_type,,False
least_misery,optimized_task_config_170,False,Fairness,31.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,portion_housesize,,False
variance,optimized_task_config_170,False,Fairness,31.0,34.49472222222222,58.74793388429752,20.793599999999994,42.81454056132255,3.0,10.0,6.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,portion_housesize,,False
jain'sfair,optimized_task_config_170,False,Fairness,31.0,0.1142384927496402,0.1157053888129145,0.0196078431372549,,3.0,10.0,6.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,portion_housesize,,False
min_max_ratio,optimized_task_config_170,False,Fairness,31.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,portion_housesize,,False
sw,optimized_task_config_170,False,Satisfaction,31.0,86.5,90.7,15.2,192.4,3.0,10.0,6.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,portion_housesize,,False
"F(W,G)",optimized_task_config_170,False,Fairness,31.0,,,,0.6187804878048788,3.0,10.0,6.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,portion_housesize,,False
GINI_index,optimized_task_config_170,False,Fairness,31.0,,,,0.7658269128857363,3.0,10.0,6.0,1.0,9.0,1.0,11.0,2.0,kwaitlist,1.2,ver1,priority,multi_list,3.0,portion_housesize,,False
least_misery,optimized_task_config_171,False,Fairness,156.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,False
variance,optimized_task_config_171,False,Fairness,156.0,56.73582222222223,50.00082644628098,32.918899999999994,53.322683583237215,3.0,10.0,7.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,False
jain'sfair,optimized_task_config_171,False,Fairness,156.0,0.2706436403537415,0.0969725760191696,0.1535985780387563,,3.0,10.0,7.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,False
min_max_ratio,optimized_task_config_171,False,Fairness,156.0,0.0,0.0,0.0,,3.0,10.0,7.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,False
sw,optimized_task_config_171,False,Satisfaction,156.0,208.6,70.3,109.1,388.0,3.0,10.0,7.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,False
"F(W,G)",optimized_task_config_171,False,Fairness,156.0,,,,2.30390243902439,3.0,10.0,7.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,False
GINI_index,optimized_task_config_171,False,Fairness,156.0,,,,0.5100565999595714,3.0,10.0,7.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,house_type,5.0,house_type,,False
least_misery,optimized_task_config_172,False,Fairness,134.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,multi_list,3.0,house_type,,False
variance,optimized_task_config_172,False,Fairness,134.0,49.41432222222224,59.77504132231406,50.31559999999999,55.64346020761246,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,multi_list,3.0,house_type,,False
jain'sfair,optimized_task_config_172,False,Fairness,134.0,0.2099377504080661,0.1363570605422168,0.0964600711644567,,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,multi_list,3.0,house_type,,False
min_max_ratio,optimized_task_config_172,False,Fairness,134.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,multi_list,3.0,house_type,,False
sw,optimized_task_config_172,False,Satisfaction,134.0,157.1,111.5,69.8,338.4,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,multi_list,3.0,house_type,,False
"F(W,G)",optimized_task_config_172,False,Fairness,134.0,,,,-0.777804878048781,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,multi_list,3.0,house_type,,False
GINI_index,optimized_task_config_172,False,Fairness,134.0,,,,0.5849789088212116,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,multi_list,3.0,house_type,,False
least_misery,optimized_task_config_173,False,Fairness,108.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,single_list,2.0,single_list,,False
variance,optimized_task_config_173,False,Fairness,108.0,57.924455555555554,61.73289256198348,49.6729,57.33885428681277,1.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,single_list,2.0,single_list,,False
jain'sfair,optimized_task_config_173,False,Fairness,108.0,0.2927951599783764,0.1166516318479356,0.1160821740834022,,1.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,single_list,2.0,single_list,,False
min_max_ratio,optimized_task_config_173,False,Fairness,108.0,0.0,0.0,0.0,,1.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,single_list,2.0,single_list,,False
sw,optimized_task_config_173,False,Satisfaction,108.0,227.3,93.8,84.9,406.0,1.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,single_list,2.0,single_list,,False
"F(W,G)",optimized_task_config_173,False,Fairness,108.0,,,,0.6582926829268301,1.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,single_list,2.0,single_list,,False
GINI_index,optimized_task_config_173,False,Fairness,108.0,,,,0.4969477446150874,1.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,priority,single_list,2.0,single_list,,False
least_misery,optimized_task_config_174,False,Fairness,71.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,portion_housesize,,False
variance,optimized_task_config_174,False,Fairness,71.0,51.857388888888906,35.345454545454544,51.5684,49.790134563629366,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,portion_housesize,,False
jain'sfair,optimized_task_config_174,False,Fairness,71.0,0.2322545446196979,0.0391562485553332,0.0783775073562507,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,portion_housesize,,False
min_max_ratio,optimized_task_config_174,False,Fairness,71.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,portion_housesize,,False
sw,optimized_task_config_174,False,Satisfaction,71.0,174.5,30.8,58.6,263.9,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,portion_housesize,,False
"F(W,G)",optimized_task_config_174,False,Fairness,71.0,,,,1.9970731707317064,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,portion_housesize,,False
GINI_index,optimized_task_config_174,False,Fairness,71.0,,,,0.6657453432301302,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,portion_housesize,,False
least_misery,optimized_task_config_175,False,Fairness,29.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,False
variance,optimized_task_config_175,False,Fairness,29.0,43.05712222222223,55.03719008264465,41.6384,49.82341407151097,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,False
jain'sfair,optimized_task_config_175,False,Fairness,29.0,0.134737171999669,0.0781266944491781,0.1298949670659444,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,False
min_max_ratio,optimized_task_config_175,False,Fairness,29.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,False
sw,optimized_task_config_175,False,Satisfaction,29.0,107.3,61.5,90.4,259.2,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,False
"F(W,G)",optimized_task_config_175,False,Fairness,29.0,,,,3.5546341463414635,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,False
GINI_index,optimized_task_config_175,False,Fairness,29.0,,,,0.6790728637133867,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver2,priority,house_type,2.0,portion_housesize,,False
least_misery,optimized_task_config_176,False,Fairness,245.0,0.0,0.0,0.0,0.0,3.0,10.0,1.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,False
variance,optimized_task_config_176,False,Fairness,245.0,54.83165555555555,58.198347107438025,46.33800000000001,54.016239907727794,3.0,10.0,1.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,False
jain'sfair,optimized_task_config_176,False,Fairness,245.0,0.3095203522070635,0.0974724878479181,0.1100606865232555,,3.0,10.0,1.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,False
min_max_ratio,optimized_task_config_176,False,Fairness,245.0,0.0,0.0,0.0,,3.0,10.0,1.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,False
sw,optimized_task_config_176,False,Satisfaction,245.0,234.1,76.2,77.0,387.3,3.0,10.0,1.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,False
"F(W,G)",optimized_task_config_176,False,Fairness,245.0,,,,2.283658536585365,3.0,10.0,1.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,False
GINI_index,optimized_task_config_176,False,Fairness,245.0,,,,0.5129124203257343,3.0,10.0,1.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,priority,house_type,5.0,house_type,,False
least_misery,optimized_task_config_177,False,Fairness,268.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,portionfamily_members_num,3.0,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
variance,optimized_task_config_177,False,Fairness,268.0,61.67712222222223,55.2586776859504,30.963600000000007,56.410849673202605,4.0,10.0,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,portionfamily_members_num,3.0,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
jain'sfair,optimized_task_config_177,False,Fairness,268.0,0.2337207871289237,0.0960975511166985,0.0391650095373619,,4.0,10.0,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,portionfamily_members_num,3.0,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
min_max_ratio,optimized_task_config_177,False,Fairness,268.0,0.0,0.0,0.0,,4.0,10.0,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,portionfamily_members_num,3.0,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
sw,optimized_task_config_177,False,Satisfaction,268.0,191.3,73.3,27.8,292.4,4.0,10.0,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,portionfamily_members_num,3.0,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
"F(W,G)",optimized_task_config_177,False,Fairness,268.0,,,,-0.4519512195121944,4.0,10.0,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,portionfamily_members_num,3.0,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
GINI_index,optimized_task_config_177,False,Fairness,268.0,,,,0.6502642096510287,4.0,10.0,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,,ver1,base,portionfamily_members_num,3.0,random_avg,"[0.25, 0.25, 0.25, 0.25]",False
least_misery,optimized_task_config_178,False,Fairness,148.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,9.0,1.0,13.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_178,False,Fairness,148.0,61.99022222222222,60.566115702479344,31.7961,56.58794309880816,3.0,9.0,6.0,1.0,9.0,1.0,13.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_178,False,Fairness,148.0,0.2926176010136093,0.0971496043251286,0.147083709121178,,3.0,9.0,6.0,1.0,9.0,1.0,13.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_178,False,Fairness,148.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,9.0,1.0,13.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_178,False,Satisfaction,148.0,235.0,77.5,97.7,410.2,3.0,9.0,6.0,1.0,9.0,1.0,13.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_178,False,Fairness,148.0,,,,-0.650731707317072,3.0,9.0,6.0,1.0,9.0,1.0,13.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_178,False,Fairness,148.0,,,,0.4981596734256843,3.0,9.0,6.0,1.0,9.0,1.0,13.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_179,False,Fairness,218.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
variance,optimized_task_config_179,False,Fairness,218.0,18.3956,51.08429752066116,18.6624,26.94129950019223,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
jain'sfair,optimized_task_config_179,False,Fairness,218.0,0.0581088402439165,0.0582100518602534,0.0196078431372549,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
min_max_ratio,optimized_task_config_179,False,Fairness,218.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
sw,optimized_task_config_179,False,Satisfaction,218.0,42.6,47.8,14.4,104.8,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
"F(W,G)",optimized_task_config_179,False,Fairness,218.0,,,,1.150731707317073,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
GINI_index,optimized_task_config_179,False,Fairness,218.0,,,,0.8712767549767999,3.0,10.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
least_misery,optimized_task_config_180,False,Fairness,219.0,0.0,0.0,0.0,0.0,3.0,8.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_180,False,Fairness,219.0,61.49672222222223,58.62809917355371,43.202,57.99545559400231,3.0,8.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
