type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_portion_settings,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method
sw,Satisfaction,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,244.9,110.5,71.6,427.00000000000006,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,,,,-2.3916666666666675,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,15,,,,0.0681666109066577,3,8,6,1,8,1,10,1,kwaitlist,1.2,ver2,,priority,house_type,3,house_type
least_misery,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,12.8,15.0,5.9,5.9,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
variance,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,3.145155555555555,1.2704,12.288000000000002,7.567200000000001,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
jain'sfair,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,0.5919973764114509,0.1990412364909738,0.1824429553215505,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
min_max_ratio,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,0.7111111111111111,0.8333333333333334,0.3734177215189873,,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
sw,Satisfaction,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,228.8,81.2,56.49999999999999,366.5,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
"F(W,G)",Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,,,,-4.031746031746035,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
GINI_index,Fairness,ver1_nofilter_singlelist_2t_6h(step_num(t3_h1))_p#singlelist,16,,,,0.0990450204638471,1,10,6,1,2,3,10,2,kwaitlist,1.2,ver1,,base,single_list,2,single_list
least_misery,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,10.5,13.8,13.8,10.5,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
variance,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,4.4815234375,1.5620408163265302,0.3743999999999998,3.0685204081632653,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.5602417920844714,0.2483489835485076,0.1782600364089297,,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,0.5833333333333334,0.8117647058823529,0.8846153846153847,,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,239.7,107.3,73.19999999999999,420.2000000000001,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,,,,-1.4727272727272762,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,17,,,,0.0641446250084992,3,7,6,1,8,1,10,1,kwaitlist,1.5,ver2,,priority,house_type,3,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,8.0,15.0,13.8,8.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,6.162437673130192,1.2222222222222223,0.1688888888888888,5.089540816326531,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,0.6601053459203027,0.2133469875405359,0.1070548509916903,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,0.4444444444444444,0.8333333333333334,0.9324324324324323,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,282.0,100.0,43.0,425.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,,,,-2.366666666666667,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,18,,,,0.0794285714285714,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,housing_points,house_type,2,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,11.8,14.0,11.0,11.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,2.284622222222222,1.7599999999999998,1.8944,2.9031039999999995,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,0.5943529463461792,0.1985998408910103,0.1978995919815504,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,0.6555555555555556,0.7777777777777778,0.7534246575342466,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,232.6,79.0,66.8,378.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,,,,-3.2571428571428616,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_nopriority_8t_6h_p#portion_housesize,19,,,,0.0629386892177589,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,11.8,14.0,11.8,11.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,2.720622222222221,1.7696000000000005,2.073599999999999,2.937215999999999,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,0.5933440254000011,0.1985957895906237,0.1978519262842758,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,0.6555555555555556,0.7777777777777778,0.7662337662337663,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,233.6,79.1,69.1,381.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,,,,-3.210714285714287,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_priority_8t_6h_p#portion_housesize,20,,,,0.0640335254059718,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",priority,portionmonthly_income,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,10.8,14.5,13.2,10.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,5.161874999999998,0.296875,1.7866666666666662,3.193955555555556,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,0.5216404571533743,0.2663210550250113,0.1984243635722264,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,0.6206896551724139,0.90625,0.8048780487804879,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,121.4,60.5,45.0,226.9,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,,,,-2.4916666666666654,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,21,,,,0.0659908917291023,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,portion_rentmoney
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,11.9,13.8,11.9,11.9,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,2.418888888888888,1.184444444444444,1.251875,2.099296,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,0.4750695712486024,0.3581954802366152,0.1589513226266671,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,0.7000000000000001,0.8117647058823529,0.8040540540540541,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,183.2,138.0,55.1,376.3,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,,,,-1.0738095238095244,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,22,,,,0.0551155992559126,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,housing_points,multi_list,2,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,9.8,13.8,12.9,9.8,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,3.968639053254437,1.718765432098765,2.1666666666666647,3.0522559999999994,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,0.511382361916387,0.3575656370487589,0.1188402004371552,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,0.5444444444444445,0.7666666666666667,0.7865853658536587,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,199.5,143.0,44.7,387.2000000000001,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,,,,-3.168181818181818,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_nopriority_8t_6h_p#housetype,23,,,,0.0603099173553718,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,base,multi_list,2,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,11.5,13.8,11.8,11.5,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,3.6405859375,1.7420408163265304,3.0383999999999998,3.3323979591836737,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,0.5617106445807379,0.2481837308585318,0.1757909786920025,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,0.6534090909090908,0.7666666666666667,0.7283950617283952,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,232.1,108.0,69.3,409.4,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,,,,-1.7040000000000006,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_nopriority_8t_6h(step_num(t1_h1))_p#housetype_choose2,24,,,,0.071664107753507,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,,base,house_type,2,house_type
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,8.0,15.0,14.2,8.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,7.79109375,0.8723437500000002,0.1275,5.309732142857143,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,0.5513123189101569,0.284783539376755,0.1427734721064685,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,0.4444444444444444,0.8333333333333334,0.9342105263157896,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,233.8,130.7,59.0,423.5,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,,,,-2.513913043478261,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,25,,,,0.0820121437004554,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,,priority,house_type,2,house_type
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,11.8,15.0,11.8,11.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,2.2002734375,1.1875,1.3480555555555551,3.227455621301775,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,0.6101929791477374,0.1531977339430755,0.2290706636137024,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,0.6555555555555556,0.8333333333333334,0.8082191780821919,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,257.3,67.0,80.89999999999999,405.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,,,,-3.084090909090907,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_earn_money)_housing_points_8t_6h_p#portion_housesize,26,,,,0.0650580909712204,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,"[0.3, 0.4, 0.3]",housing_points,portionmonthly_income,2,portion_housesize
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,11.9,14.0,14.8,11.9,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,2.413846153846154,1.1449,0.4355555555555543,1.7546745562130177,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,0.4947621607005151,0.3828121136213505,0.1151767037088896,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,0.7000000000000001,0.7777777777777778,0.902439024390244,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,196.3,155.89999999999998,46.6,398.8,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,,,,-0.5333333333333332,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#housetype,27,,,,0.0485977162256001,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver1,,priority,multi_list,2,house_type
